Date,Model,Set,Actual,Predicted,Probability
2019-05-30,Pure Random Forest,Train,0,1,0.5726830234731071
2019-05-31,Pure Random Forest,Train,0,1,0.4902345223214224
2019-06-01,Pure Random Forest,Train,0,1,0.5477714817318831
2019-06-02,Pure Random Forest,Train,1,1,0.5467606184010904
2019-06-03,Pure Random Forest,Train,1,1,0.5105465050150155
2019-06-04,Pure Random Forest,Train,0,1,0.4083877750863361
2019-06-05,Pure Random Forest,Train,0,1,0.40603624378029635
2019-06-06,Pure Random Forest,Train,0,1,0.419948320827605
2019-06-07,Pure Random Forest,Train,0,1,0.43282202221056837
2019-06-08,Pure Random Forest,Train,1,1,0.5477714817318831
2019-06-09,Pure Random Forest,Train,1,1,0.5477714817318831
2019-06-10,Pure Random Forest,Train,0,1,0.4256822567984863
2019-06-11,Pure Random Forest,Train,0,1,0.4915422917812629
2019-06-12,Pure Random Forest,Train,0,1,0.43746729230432085
2019-06-13,Pure Random Forest,Train,1,1,0.5856690831285869
2019-06-14,Pure Random Forest,Train,0,1,0.49845492691327803
2019-06-15,Pure Random Forest,Train,0,1,0.551581205691136
2019-06-16,Pure Random Forest,Train,1,1,0.5631862704178007
2019-06-17,Pure Random Forest,Train,0,1,0.5727897226987895
2019-06-18,Pure Random Forest,Train,0,1,0.6250664422375203
2019-06-19,Pure Random Forest,Train,0,1,0.5888795040174066
2019-06-20,Pure Random Forest,Train,1,1,0.5943351023201009
2019-06-21,Pure Random Forest,Train,1,1,0.608408353741591
2019-06-22,Pure Random Forest,Train,0,1,0.5774696127516921
2019-06-23,Pure Random Forest,Train,0,1,0.5796460062725537
2019-06-24,Pure Random Forest,Train,1,1,0.5867979622443712
2019-06-25,Pure Random Forest,Train,1,1,0.6242515980759967
2019-06-26,Pure Random Forest,Train,1,1,0.6356299398499042
2019-06-27,Pure Random Forest,Train,1,1,0.6567994182702757
2019-06-28,Pure Random Forest,Train,1,1,0.5826065709185104
2019-06-29,Pure Random Forest,Train,1,1,0.5484426058814006
2019-06-30,Pure Random Forest,Train,0,1,0.5577346828473062
2019-07-01,Pure Random Forest,Train,0,1,0.4943295762960437
2019-07-02,Pure Random Forest,Train,1,1,0.5662955849047153
2019-07-03,Pure Random Forest,Train,1,1,0.6154618839866796
2019-07-04,Pure Random Forest,Train,0,1,0.5409739631929783
2019-07-05,Pure Random Forest,Train,0,1,0.4896381630257849
2019-07-06,Pure Random Forest,Train,0,1,0.5401074718987326
2019-07-07,Pure Random Forest,Train,1,1,0.5297819046234801
2019-07-08,Pure Random Forest,Train,0,1,0.5493855735440781
2019-07-09,Pure Random Forest,Train,1,1,0.6051072880134514
2019-07-10,Pure Random Forest,Train,1,1,0.6111916624628695
2019-07-11,Pure Random Forest,Train,1,1,0.5766813323852077
2019-07-12,Pure Random Forest,Train,1,1,0.42370947347519833
2019-07-13,Pure Random Forest,Train,1,1,0.5308767881777998
2019-07-14,Pure Random Forest,Train,1,1,0.4854563032726269
2019-07-15,Pure Random Forest,Train,1,1,0.5180489914164181
2019-07-16,Pure Random Forest,Train,0,1,0.3710299362795663
2019-07-17,Pure Random Forest,Train,1,1,0.49895993709797315
2019-07-18,Pure Random Forest,Train,0,1,0.4023269655098008
2019-07-19,Pure Random Forest,Train,0,1,0.36814808064868676
2019-07-20,Pure Random Forest,Train,0,1,0.4042715932021771
2019-07-21,Pure Random Forest,Train,0,1,0.3981593735668398
2019-07-22,Pure Random Forest,Train,1,1,0.42223000073765193
2019-07-23,Pure Random Forest,Train,0,1,0.373925145613039
2019-07-24,Pure Random Forest,Train,0,1,0.47943849294343144
2019-07-25,Pure Random Forest,Train,0,1,0.40150635464563866
2019-07-26,Pure Random Forest,Train,1,1,0.46091209036013553
2019-07-27,Pure Random Forest,Train,0,1,0.3963841057541938
2019-07-28,Pure Random Forest,Train,0,1,0.5200593095547388
2019-07-29,Pure Random Forest,Train,0,1,0.5023724285248006
2019-07-30,Pure Random Forest,Train,1,1,0.45681939991724196
2019-07-31,Pure Random Forest,Train,0,1,0.3820008884598442
2019-08-01,Pure Random Forest,Train,0,1,0.41855965258021505
2019-08-02,Pure Random Forest,Train,0,1,0.4735751571577512
2019-08-03,Pure Random Forest,Train,0,1,0.4832825601423476
2019-08-04,Pure Random Forest,Train,1,1,0.5313397629229923
2019-08-05,Pure Random Forest,Train,0,1,0.5223165693716417
2019-08-06,Pure Random Forest,Train,1,1,0.5594003252719447
2019-08-07,Pure Random Forest,Train,0,1,0.4024662720006964
2019-08-08,Pure Random Forest,Train,0,1,0.5064363237731879
2019-08-09,Pure Random Forest,Train,1,1,0.4712341423721829
2019-08-10,Pure Random Forest,Train,0,1,0.4242845692360782
2019-08-11,Pure Random Forest,Train,0,1,0.4123995494253579
2019-08-12,Pure Random Forest,Train,1,1,0.44385477976263
2019-08-13,Pure Random Forest,Train,1,1,0.3964306839354579
2019-08-14,Pure Random Forest,Train,0,1,0.6110891453179288
2019-08-15,Pure Random Forest,Train,0,1,0.5359043329181513
2019-08-16,Pure Random Forest,Train,0,1,0.43082750687816046
2019-08-17,Pure Random Forest,Train,0,1,0.47794284447027013
2019-08-18,Pure Random Forest,Train,1,1,0.5351487722782065
2019-08-19,Pure Random Forest,Train,0,1,0.4137399582631612
2019-08-20,Pure Random Forest,Train,1,1,0.4129159862322206
2019-08-21,Pure Random Forest,Train,0,1,0.534243036418115
2019-08-22,Pure Random Forest,Train,0,1,0.5563067395121
2019-08-23,Pure Random Forest,Train,0,1,0.45344332722361824
2019-08-24,Pure Random Forest,Train,0,1,0.41304428775100027
2019-08-25,Pure Random Forest,Train,0,1,0.4135529148268712
2019-08-26,Pure Random Forest,Train,0,1,0.3793743291411849
2019-08-27,Pure Random Forest,Train,1,1,0.43472596213034104
2019-08-28,Pure Random Forest,Train,0,1,0.4198896892657938
2019-08-29,Pure Random Forest,Train,0,1,0.43634950714798704
2019-08-30,Pure Random Forest,Train,0,1,0.43375873963818384
2019-08-31,Pure Random Forest,Train,0,1,0.47794284447027013
2019-09-01,Pure Random Forest,Train,1,1,0.4571773971853966
2019-09-02,Pure Random Forest,Train,0,1,0.4417801505525129
2019-09-03,Pure Random Forest,Train,0,1,0.41162137587497455
2019-09-04,Pure Random Forest,Train,0,1,0.38552374747058665
2019-09-05,Pure Random Forest,Train,0,1,0.4095367357678541
2019-09-06,Pure Random Forest,Train,0,1,0.40130907949581784
2019-09-07,Pure Random Forest,Train,0,1,0.41006264131079684
2019-09-08,Pure Random Forest,Train,0,1,0.409005772206096
2019-09-09,Pure Random Forest,Train,0,1,0.40167551871188895
2019-09-10,Pure Random Forest,Train,0,1,0.4056682514154225
2019-09-11,Pure Random Forest,Train,0,1,0.3886663144523783
2019-09-12,Pure Random Forest,Train,0,1,0.41150394227642084
2019-09-13,Pure Random Forest,Train,0,1,0.40467008005805283
2019-09-14,Pure Random Forest,Train,0,1,0.41006264131079684
2019-09-15,Pure Random Forest,Train,0,1,0.41049842498730355
2019-09-16,Pure Random Forest,Train,0,1,0.39263796423812936
2019-09-17,Pure Random Forest,Train,0,1,0.40543000597296436
2019-09-18,Pure Random Forest,Train,0,1,0.3782963484733572
2019-09-19,Pure Random Forest,Train,0,1,0.4161924067152986
2019-09-20,Pure Random Forest,Train,0,1,0.39070246817234805
2019-09-21,Pure Random Forest,Train,0,1,0.41076705402856883
2019-09-22,Pure Random Forest,Train,1,1,0.41076705402856883
2019-09-23,Pure Random Forest,Train,1,1,0.41247148992242544
2019-09-24,Pure Random Forest,Train,0,1,0.4127252415364661
2019-09-25,Pure Random Forest,Train,1,1,0.5036323577891754
2019-09-26,Pure Random Forest,Train,0,1,0.5442624149473356
2019-09-27,Pure Random Forest,Train,0,1,0.4642987374510808
2019-09-28,Pure Random Forest,Train,0,1,0.42004569987485985
2019-09-29,Pure Random Forest,Train,0,1,0.41149026238213343
2019-09-30,Pure Random Forest,Train,0,1,0.421481148232879
2019-10-01,Pure Random Forest,Train,0,1,0.42452979919980655
2019-10-02,Pure Random Forest,Train,0,1,0.46173927148504074
2019-10-03,Pure Random Forest,Train,0,1,0.40656378723515446
2019-10-04,Pure Random Forest,Train,0,1,0.4327741567182205
2019-10-05,Pure Random Forest,Train,0,1,0.425982879195023
2019-10-06,Pure Random Forest,Train,0,1,0.4248086409533805
2019-10-07,Pure Random Forest,Train,0,1,0.4559013260627676
2019-10-08,Pure Random Forest,Train,1,1,0.4654096467697044
2019-10-09,Pure Random Forest,Train,0,1,0.41885245871926613
2019-10-10,Pure Random Forest,Train,0,1,0.4067567533047463
2019-10-11,Pure Random Forest,Train,0,1,0.39278177620190213
2019-10-12,Pure Random Forest,Train,0,1,0.4161032990546743
2019-10-13,Pure Random Forest,Train,0,1,0.4161032990546743
2019-10-14,Pure Random Forest,Train,0,1,0.4214913078581864
2019-10-15,Pure Random Forest,Train,0,1,0.3963378764163153
2019-10-16,Pure Random Forest,Train,0,1,0.4079523280332217
2019-10-17,Pure Random Forest,Train,0,1,0.40627126636160776
2019-10-18,Pure Random Forest,Train,0,1,0.4137158614391675
2019-10-19,Pure Random Forest,Train,0,1,0.4146318323979679
2019-10-20,Pure Random Forest,Train,0,1,0.416665513195281
2019-10-21,Pure Random Forest,Train,0,1,0.43805577275489294
2019-10-22,Pure Random Forest,Train,1,1,0.42059797273372457
2019-10-23,Pure Random Forest,Train,0,1,0.42658198227864774
2019-10-24,Pure Random Forest,Train,1,1,0.5044411473144949
2019-10-25,Pure Random Forest,Train,1,1,0.4789389099103268
2019-10-26,Pure Random Forest,Train,0,1,0.4229746508004388
2019-10-27,Pure Random Forest,Train,0,1,0.42180951021042834
2019-10-28,Pure Random Forest,Train,0,1,0.43452073472552566
2019-10-29,Pure Random Forest,Train,0,1,0.4168605249723227
2019-10-30,Pure Random Forest,Train,0,1,0.4327095072596912
2019-10-31,Pure Random Forest,Train,0,1,0.41589461837929514
2019-11-01,Pure Random Forest,Train,0,1,0.4255279791376626
2019-11-02,Pure Random Forest,Train,0,1,0.44672374194733866
2019-11-03,Pure Random Forest,Train,0,1,0.4469396122307649
2019-11-04,Pure Random Forest,Train,0,1,0.42298814970643805
2019-11-05,Pure Random Forest,Train,0,1,0.4253681114842441
2019-11-06,Pure Random Forest,Train,0,1,0.4373399510883153
2019-11-07,Pure Random Forest,Train,1,1,0.47073688075882103
2019-11-08,Pure Random Forest,Train,0,1,0.4534845006800872
2019-11-09,Pure Random Forest,Train,0,1,0.4412118252290609
2019-11-10,Pure Random Forest,Train,1,1,0.4412118252290609
2019-11-11,Pure Random Forest,Train,0,1,0.4225664387492006
2019-11-12,Pure Random Forest,Train,0,1,0.45306361233326803
2019-11-13,Pure Random Forest,Train,0,1,0.4379403978031516
2019-11-14,Pure Random Forest,Train,0,1,0.4137997222599797
2019-11-15,Pure Random Forest,Train,0,1,0.4305982309569228
2019-11-16,Pure Random Forest,Train,0,1,0.43974035857235444
2019-11-17,Pure Random Forest,Train,0,1,0.4412118252290609
2019-11-18,Pure Random Forest,Train,0,1,0.4154990342652938
2019-11-19,Pure Random Forest,Train,0,1,0.45006542306080954
2019-11-20,Pure Random Forest,Train,1,1,0.4535873974012068
2019-11-21,Pure Random Forest,Train,1,1,0.46172177406617293
2019-11-22,Pure Random Forest,Train,0,1,0.500237472653472
2019-11-23,Pure Random Forest,Train,1,1,0.49538986490988646
2019-11-24,Pure Random Forest,Train,0,1,0.5040934764859717
2019-11-25,Pure Random Forest,Train,0,1,0.5308378071260329
2019-11-26,Pure Random Forest,Train,1,1,0.5207449303802736
2019-11-27,Pure Random Forest,Train,0,1,0.5144761892235235
2019-11-28,Pure Random Forest,Train,1,1,0.448746104910318
2019-11-29,Pure Random Forest,Train,0,1,0.43705875801571775
2019-11-30,Pure Random Forest,Train,0,1,0.4412118252290609
2019-12-01,Pure Random Forest,Train,0,1,0.4808515274144862
2019-12-02,Pure Random Forest,Train,0,1,0.4578726338131741
2019-12-03,Pure Random Forest,Train,0,1,0.4566302329385403
2019-12-04,Pure Random Forest,Train,0,1,0.5043766700050663
2019-12-05,Pure Random Forest,Train,0,1,0.49513194423311796
2019-12-06,Pure Random Forest,Train,0,1,0.4238552763921091
2019-12-07,Pure Random Forest,Train,0,1,0.448746104910318
2019-12-08,Pure Random Forest,Train,0,1,0.46758512855838424
2019-12-09,Pure Random Forest,Train,0,1,0.44430675463157415
2019-12-10,Pure Random Forest,Train,0,1,0.4765856527222096
2019-12-11,Pure Random Forest,Train,0,1,0.501040317838884
2019-12-12,Pure Random Forest,Train,0,1,0.46340205148512115
2019-12-13,Pure Random Forest,Train,0,1,0.47604941490718444
2019-12-14,Pure Random Forest,Train,0,1,0.4798245991963429
2019-12-15,Pure Random Forest,Train,0,1,0.5040934764859717
2019-12-16,Pure Random Forest,Train,1,1,0.5053777637837316
2019-12-17,Pure Random Forest,Train,1,1,0.49067222926722476
2019-12-18,Pure Random Forest,Train,0,1,0.5328481005541373
2019-12-19,Pure Random Forest,Train,0,1,0.5177946132057641
2019-12-20,Pure Random Forest,Train,0,1,0.4751251149252998
2019-12-21,Pure Random Forest,Train,1,1,0.49538986490988646
2019-12-22,Pure Random Forest,Train,0,1,0.5042998543626706
2019-12-23,Pure Random Forest,Train,0,1,0.42748916486461036
2019-12-24,Pure Random Forest,Train,0,1,0.4885704712892506
2019-12-25,Pure Random Forest,Train,0,1,0.49538986490988646
2019-12-26,Pure Random Forest,Train,0,1,0.4514553104047355
2019-12-27,Pure Random Forest,Train,0,1,0.40882776666399573
2019-12-28,Pure Random Forest,Train,0,1,0.4412118252290609
2019-12-29,Pure Random Forest,Train,0,1,0.4412118252290609
2019-12-30,Pure Random Forest,Train,0,1,0.42953179350419907
2019-12-31,Pure Random Forest,Train,0,1,0.4442172359382408
2020-01-01,Pure Random Forest,Train,0,1,0.4300128100615944
2020-01-02,Pure Random Forest,Train,1,1,0.42215555793147347
2020-01-03,Pure Random Forest,Train,0,1,0.4404494262561869
2020-01-04,Pure Random Forest,Train,0,1,0.4412118252290609
2020-01-05,Pure Random Forest,Train,1,1,0.4412118252290609
2020-01-06,Pure Random Forest,Train,1,1,0.43636457971891934
2020-01-07,Pure Random Forest,Train,0,1,0.4160842318560071
2020-01-08,Pure Random Forest,Train,0,1,0.42798430263577114
2020-01-09,Pure Random Forest,Train,1,1,0.4592927047840196
2020-01-10,Pure Random Forest,Train,0,1,0.4369677157835749
2020-01-11,Pure Random Forest,Train,0,1,0.4462061315509532
2020-01-12,Pure Random Forest,Train,0,1,0.43974035857235444
2020-01-13,Pure Random Forest,Train,1,1,0.4587428429795144
2020-01-14,Pure Random Forest,Train,0,1,0.4493787304891575
2020-01-15,Pure Random Forest,Train,0,1,0.4467574766383611
2020-01-16,Pure Random Forest,Train,0,1,0.4628178066965591
2020-01-17,Pure Random Forest,Train,0,1,0.431371950864995
2020-01-18,Pure Random Forest,Train,0,1,0.44672374194733866
2020-01-19,Pure Random Forest,Train,0,1,0.4471727395157333
2020-01-20,Pure Random Forest,Train,0,1,0.43990883265513914
2020-01-21,Pure Random Forest,Train,0,1,0.4395756432651831
2020-01-22,Pure Random Forest,Train,0,1,0.44098549090187744
2020-01-23,Pure Random Forest,Train,0,1,0.448888181685902
2020-01-24,Pure Random Forest,Train,0,1,0.4384600988910999
2020-01-25,Pure Random Forest,Train,0,1,0.43974035857235444
2020-01-26,Pure Random Forest,Train,1,1,0.43974035857235444
2020-01-27,Pure Random Forest,Train,1,1,0.4797439401453951
2020-01-28,Pure Random Forest,Train,0,1,0.45914146006768236
2020-01-29,Pure Random Forest,Train,0,1,0.44272043474959727
2020-01-30,Pure Random Forest,Train,0,1,0.4517183315781365
2020-01-31,Pure Random Forest,Train,0,1,0.46744040027726735
2020-02-01,Pure Random Forest,Train,0,1,0.4407178735691337
2020-02-02,Pure Random Forest,Train,0,1,0.4471672542056633
2020-02-03,Pure Random Forest,Train,0,1,0.44513466614144237
2020-02-04,Pure Random Forest,Train,1,1,0.4801687615920147
2020-02-05,Pure Random Forest,Train,0,1,0.4174933869874603
2020-02-06,Pure Random Forest,Train,0,1,0.49781361809552244
2020-02-07,Pure Random Forest,Train,0,1,0.4481644526432627
2020-02-08,Pure Random Forest,Train,0,1,0.44654819248863786
2020-02-09,Pure Random Forest,Train,0,1,0.44654819248863786
2020-02-10,Pure Random Forest,Train,1,1,0.47611220088962186
2020-02-11,Pure Random Forest,Train,0,1,0.44288020110270115
2020-02-12,Pure Random Forest,Train,0,1,0.48663089090315814
2020-02-13,Pure Random Forest,Train,0,1,0.5184752931486358
2020-02-14,Pure Random Forest,Train,1,1,0.5585465323876518
2020-02-15,Pure Random Forest,Train,0,1,0.5108063221429012
2020-02-16,Pure Random Forest,Train,0,1,0.4489468823479075
2020-02-17,Pure Random Forest,Train,1,1,0.4419568663118356
2020-02-18,Pure Random Forest,Train,1,1,0.4257370295662016
2020-02-19,Pure Random Forest,Train,0,1,0.4632506054842587
2020-02-20,Pure Random Forest,Train,0,1,0.41669719529705873
2020-02-21,Pure Random Forest,Train,0,1,0.420691708475613
2020-02-22,Pure Random Forest,Train,0,1,0.43934893883022746
2020-02-23,Pure Random Forest,Train,0,1,0.43934893883022746
2020-02-24,Pure Random Forest,Train,0,1,0.4792517761880383
2020-02-25,Pure Random Forest,Train,1,1,0.48022406700913894
2020-02-26,Pure Random Forest,Train,0,1,0.4428245337127167
2020-02-27,Pure Random Forest,Train,0,1,0.4637372652209789
2020-02-28,Pure Random Forest,Train,0,1,0.4321417194191267
2020-02-29,Pure Random Forest,Train,0,1,0.44082040548693385
2020-03-01,Pure Random Forest,Train,1,1,0.45389208332297715
2020-03-02,Pure Random Forest,Train,0,1,0.44035977042478186
2020-03-03,Pure Random Forest,Train,0,1,0.4691441053960433
2020-03-04,Pure Random Forest,Train,1,1,0.47212302143842294
2020-03-05,Pure Random Forest,Train,0,1,0.4671735260775257
2020-03-06,Pure Random Forest,Train,0,1,0.45650529866410766
2020-03-07,Pure Random Forest,Train,1,1,0.45389208332297715
2020-03-08,Pure Random Forest,Train,0,1,0.45278612060880835
2020-03-09,Pure Random Forest,Train,0,1,0.6050565777221711
2020-03-10,Pure Random Forest,Train,0,1,0.5160313876616885
2020-03-11,Pure Random Forest,Train,1,1,0.6242795021362435
2020-03-12,Pure Random Forest,Train,1,1,0.5961674302030703
2020-03-13,Pure Random Forest,Train,1,1,0.5624834723428476
2020-03-14,Pure Random Forest,Train,1,1,0.6344801212286456
2020-03-15,Pure Random Forest,Train,1,1,0.6095893234003424
2020-03-16,Pure Random Forest,Train,1,1,0.644079560998199
2020-03-17,Pure Random Forest,Train,0,1,0.5624834723428476
2020-03-18,Pure Random Forest,Train,1,1,0.6227717922907164
2020-03-19,Pure Random Forest,Train,0,1,0.5651129546826934
2020-03-20,Pure Random Forest,Train,0,1,0.6601522180134995
2020-03-21,Pure Random Forest,Train,1,1,0.6344801212286456
2020-03-22,Pure Random Forest,Train,1,1,0.6242399497732753
2020-03-23,Pure Random Forest,Train,1,1,0.6572643431286099
2020-03-24,Pure Random Forest,Train,0,1,0.5348378352428891
2020-03-25,Pure Random Forest,Train,0,1,0.5114593553903479
2020-03-26,Pure Random Forest,Train,1,1,0.515048607231656
2020-03-27,Pure Random Forest,Train,1,1,0.6205243556195429
2020-03-28,Pure Random Forest,Train,1,1,0.6344801212286456
2020-03-29,Pure Random Forest,Train,1,1,0.6095893234003424
2020-03-30,Pure Random Forest,Train,0,1,0.5610660533380115
2020-03-31,Pure Random Forest,Train,0,1,0.6054556161822132
2020-04-01,Pure Random Forest,Train,0,1,0.6130145805280294
2020-04-02,Pure Random Forest,Train,0,1,0.5165560243585458
2020-04-03,Pure Random Forest,Train,0,1,0.5746405810915762
2020-04-04,Pure Random Forest,Train,0,1,0.6134924645206837
2020-04-05,Pure Random Forest,Train,1,1,0.6134924645206837
2020-04-06,Pure Random Forest,Train,0,1,0.5576699140533659
2020-04-07,Pure Random Forest,Train,0,1,0.5162434604312448
2020-04-08,Pure Random Forest,Train,0,1,0.524578305692276
2020-04-09,Pure Random Forest,Train,1,1,0.5180974481760583
2020-04-10,Pure Random Forest,Train,0,1,0.5833270173268335
2020-04-11,Pure Random Forest,Train,0,1,0.5833270173268335
2020-04-12,Pure Random Forest,Train,0,1,0.637475593711321
2020-04-13,Pure Random Forest,Train,0,1,0.5929880420978354
2020-04-14,Pure Random Forest,Train,0,1,0.5188696607710326
2020-04-15,Pure Random Forest,Train,1,1,0.6026045028149842
2020-04-16,Pure Random Forest,Train,0,1,0.5438026551388341
