Date,Model,Set,Actual,Predicted,Probability
2019-05-31,Pure Random Forest,Train,0,1,0.5130368087172125
2019-06-01,Pure Random Forest,Train,1,1,0.5353700283979062
2019-06-02,Pure Random Forest,Train,0,1,0.535879501816783
2019-06-03,Pure Random Forest,Train,0,1,0.4968980360587401
2019-06-04,Pure Random Forest,Train,1,1,0.4809946759733546
2019-06-05,Pure Random Forest,Train,0,1,0.5020157270864406
2019-06-06,Pure Random Forest,Train,1,1,0.4723697053675203
2019-06-07,Pure Random Forest,Train,0,1,0.45970821603755746
2019-06-08,Pure Random Forest,Train,0,1,0.5353700283979062
2019-06-09,Pure Random Forest,Train,1,1,0.5353700283979062
2019-06-10,Pure Random Forest,Train,0,1,0.5301633333740283
2019-06-11,Pure Random Forest,Train,1,1,0.552475943786205
2019-06-12,Pure Random Forest,Train,1,1,0.5626220724638991
2019-06-13,Pure Random Forest,Train,1,1,0.5441002682306703
2019-06-14,Pure Random Forest,Train,1,1,0.5473734028265125
2019-06-15,Pure Random Forest,Train,1,1,0.5315383587142886
2019-06-16,Pure Random Forest,Train,1,1,0.5438586300014182
2019-06-17,Pure Random Forest,Train,0,1,0.5568515355798848
2019-06-18,Pure Random Forest,Train,1,1,0.5600062570488686
2019-06-19,Pure Random Forest,Train,1,1,0.5193206486115567
2019-06-20,Pure Random Forest,Train,1,1,0.5347120828136495
2019-06-21,Pure Random Forest,Train,1,1,0.522559218250647
2019-06-22,Pure Random Forest,Train,1,1,0.5438586300014182
2019-06-23,Pure Random Forest,Train,1,1,0.5447422182730866
2019-06-24,Pure Random Forest,Train,1,1,0.5748112245053592
2019-06-25,Pure Random Forest,Train,1,1,0.5794788685648189
2019-06-26,Pure Random Forest,Train,0,1,0.5491953349478539
2019-06-27,Pure Random Forest,Train,1,1,0.5771223989490546
2019-06-28,Pure Random Forest,Train,0,1,0.5502197539353301
2019-06-29,Pure Random Forest,Train,0,1,0.5313338541372046
2019-06-30,Pure Random Forest,Train,0,1,0.5324231603349339
2019-07-01,Pure Random Forest,Train,1,1,0.5192352266069812
2019-07-02,Pure Random Forest,Train,1,1,0.5572346536945485
2019-07-03,Pure Random Forest,Train,0,1,0.5559311727618483
2019-07-04,Pure Random Forest,Train,0,1,0.541422040708275
2019-07-05,Pure Random Forest,Train,1,1,0.5854756541402762
2019-07-06,Pure Random Forest,Train,1,1,0.5420858427134554
2019-07-07,Pure Random Forest,Train,1,1,0.5489013331655793
2019-07-08,Pure Random Forest,Train,1,1,0.5729848600895757
2019-07-09,Pure Random Forest,Train,0,1,0.5715193789811311
2019-07-10,Pure Random Forest,Train,0,1,0.5293084031933307
2019-07-11,Pure Random Forest,Train,1,1,0.5607483261878758
2019-07-12,Pure Random Forest,Train,0,1,0.4770283559028569
2019-07-13,Pure Random Forest,Train,0,1,0.5482214901241046
2019-07-14,Pure Random Forest,Train,1,1,0.5499813561311713
2019-07-15,Pure Random Forest,Train,0,1,0.5171745160297203
2019-07-16,Pure Random Forest,Train,1,1,0.49874017169034274
2019-07-17,Pure Random Forest,Train,1,1,0.49738573532856084
2019-07-18,Pure Random Forest,Train,0,1,0.43513725435039186
2019-07-19,Pure Random Forest,Train,1,1,0.5539760337045464
2019-07-20,Pure Random Forest,Train,0,1,0.471628094005122
2019-07-21,Pure Random Forest,Train,0,1,0.5186176429526622
2019-07-22,Pure Random Forest,Train,0,1,0.529099494814808
2019-07-23,Pure Random Forest,Train,0,1,0.4820502890744199
2019-07-24,Pure Random Forest,Train,1,1,0.5194811054445031
2019-07-25,Pure Random Forest,Train,0,1,0.5386445317389754
2019-07-26,Pure Random Forest,Train,0,1,0.5201233085533431
2019-07-27,Pure Random Forest,Train,1,1,0.5181676427868789
2019-07-28,Pure Random Forest,Train,0,1,0.49882378638657576
2019-07-29,Pure Random Forest,Train,1,1,0.5133828227832765
2019-07-30,Pure Random Forest,Train,1,1,0.4946995473567418
2019-07-31,Pure Random Forest,Train,1,1,0.5030697919350245
2019-08-01,Pure Random Forest,Train,1,1,0.5134154492779417
2019-08-02,Pure Random Forest,Train,1,1,0.5062703439599775
2019-08-03,Pure Random Forest,Train,1,1,0.5158542572558604
2019-08-04,Pure Random Forest,Train,1,1,0.5144076100629879
2019-08-05,Pure Random Forest,Train,0,1,0.45941566081488816
2019-08-06,Pure Random Forest,Train,1,1,0.5256775519630869
2019-08-07,Pure Random Forest,Train,1,1,0.5016349731712716
2019-08-08,Pure Random Forest,Train,0,1,0.4855227568312662
2019-08-09,Pure Random Forest,Train,0,1,0.518835267529768
2019-08-10,Pure Random Forest,Train,1,1,0.5110997027876131
2019-08-11,Pure Random Forest,Train,0,1,0.49403483611982585
2019-08-12,Pure Random Forest,Train,0,1,0.5030148009677777
2019-08-13,Pure Random Forest,Train,0,1,0.49189841231486353
2019-08-14,Pure Random Forest,Train,1,1,0.52294105423385
2019-08-15,Pure Random Forest,Train,1,1,0.5187159068913668
2019-08-16,Pure Random Forest,Train,0,1,0.4461431054454561
2019-08-17,Pure Random Forest,Train,1,1,0.5135658557327201
2019-08-18,Pure Random Forest,Train,1,1,0.5040216327520358
2019-08-19,Pure Random Forest,Train,0,1,0.46648913733006375
2019-08-20,Pure Random Forest,Train,0,1,0.43069842024529237
2019-08-21,Pure Random Forest,Train,0,1,0.5407029274589904
2019-08-22,Pure Random Forest,Train,1,1,0.519733209153327
2019-08-23,Pure Random Forest,Train,0,1,0.42686017704387347
2019-08-24,Pure Random Forest,Train,0,1,0.45045399310958145
2019-08-25,Pure Random Forest,Train,1,1,0.4619402885817122
2019-08-26,Pure Random Forest,Train,0,1,0.4494428413287223
2019-08-27,Pure Random Forest,Train,0,1,0.4503179444097685
2019-08-28,Pure Random Forest,Train,0,1,0.4726665288053082
2019-08-29,Pure Random Forest,Train,1,1,0.540584019799746
2019-08-30,Pure Random Forest,Train,1,1,0.5141316953658597
2019-08-31,Pure Random Forest,Train,1,1,0.5135658557327201
2019-09-01,Pure Random Forest,Train,1,1,0.4852216679188342
2019-09-02,Pure Random Forest,Train,1,1,0.4685459175028623
2019-09-03,Pure Random Forest,Train,0,1,0.4379813992249071
2019-09-04,Pure Random Forest,Train,0,1,0.466375315685108
2019-09-05,Pure Random Forest,Train,0,1,0.4372323210848266
2019-09-06,Pure Random Forest,Train,1,1,0.5054790450519315
2019-09-07,Pure Random Forest,Train,0,1,0.4486594498657342
2019-09-08,Pure Random Forest,Train,0,1,0.49439776793790735
2019-09-09,Pure Random Forest,Train,0,1,0.43826313360269203
2019-09-10,Pure Random Forest,Train,1,1,0.4517622686134999
2019-09-11,Pure Random Forest,Train,1,1,0.4689191317939381
2019-09-12,Pure Random Forest,Train,0,1,0.4385285764668538
2019-09-13,Pure Random Forest,Train,0,1,0.4465295949633764
2019-09-14,Pure Random Forest,Train,0,1,0.4486594498657342
2019-09-15,Pure Random Forest,Train,0,1,0.45306099025997104
2019-09-16,Pure Random Forest,Train,0,1,0.45993849041133655
2019-09-17,Pure Random Forest,Train,0,1,0.42217879377820966
2019-09-18,Pure Random Forest,Train,1,1,0.469567393899845
2019-09-19,Pure Random Forest,Train,0,1,0.45410546485605324
2019-09-20,Pure Random Forest,Train,0,1,0.4442208582952115
2019-09-21,Pure Random Forest,Train,1,1,0.45777403518073695
2019-09-22,Pure Random Forest,Train,0,1,0.45777403518073695
2019-09-23,Pure Random Forest,Train,0,1,0.4509912451198172
2019-09-24,Pure Random Forest,Train,0,1,0.43734666408391926
2019-09-25,Pure Random Forest,Train,0,1,0.4725343512966901
2019-09-26,Pure Random Forest,Train,1,1,0.511474994642772
2019-09-27,Pure Random Forest,Train,0,1,0.4715008734938051
2019-09-28,Pure Random Forest,Train,0,1,0.46093896120385713
2019-09-29,Pure Random Forest,Train,1,1,0.46014574533786495
2019-09-30,Pure Random Forest,Train,1,1,0.4757905498511844
2019-10-01,Pure Random Forest,Train,1,1,0.45836952413008863
2019-10-02,Pure Random Forest,Train,0,1,0.46188576657326424
2019-10-03,Pure Random Forest,Train,0,1,0.4662058762685593
2019-10-04,Pure Random Forest,Train,0,1,0.44377123207741725
2019-10-05,Pure Random Forest,Train,0,1,0.4659426693083469
2019-10-06,Pure Random Forest,Train,1,1,0.4637010598722932
2019-10-07,Pure Random Forest,Train,0,1,0.4740371042011137
2019-10-08,Pure Random Forest,Train,1,1,0.480550580547938
2019-10-09,Pure Random Forest,Train,0,1,0.46485442488975715
2019-10-10,Pure Random Forest,Train,0,1,0.4348671539475698
2019-10-11,Pure Random Forest,Train,1,1,0.430529172472871
2019-10-12,Pure Random Forest,Train,0,1,0.4565094291317656
2019-10-13,Pure Random Forest,Train,1,1,0.4565094291317656
2019-10-14,Pure Random Forest,Train,0,1,0.46299096573368165
2019-10-15,Pure Random Forest,Train,0,1,0.4437967245093043
2019-10-16,Pure Random Forest,Train,1,1,0.44908904497624064
2019-10-17,Pure Random Forest,Train,0,1,0.4189211928292856
2019-10-18,Pure Random Forest,Train,1,1,0.4401883710020561
2019-10-19,Pure Random Forest,Train,1,1,0.4516190200906386
2019-10-20,Pure Random Forest,Train,1,1,0.4608567783594597
2019-10-21,Pure Random Forest,Train,0,1,0.46624146777575465
2019-10-22,Pure Random Forest,Train,0,1,0.45340916770722023
2019-10-23,Pure Random Forest,Train,0,1,0.4548203749210198
2019-10-24,Pure Random Forest,Train,1,1,0.5328464106537055
2019-10-25,Pure Random Forest,Train,1,1,0.4983643969567282
2019-10-26,Pure Random Forest,Train,1,1,0.49325363718447757
2019-10-27,Pure Random Forest,Train,0,1,0.4938113746319741
2019-10-28,Pure Random Forest,Train,1,1,0.5013142780858649
2019-10-29,Pure Random Forest,Train,0,1,0.4962396112039681
2019-10-30,Pure Random Forest,Train,0,1,0.49272301852852085
2019-10-31,Pure Random Forest,Train,1,1,0.4810076996026029
2019-11-01,Pure Random Forest,Train,1,1,0.49034337917048215
2019-11-02,Pure Random Forest,Train,0,1,0.4892174462843645
2019-11-03,Pure Random Forest,Train,1,1,0.4996796134483182
2019-11-04,Pure Random Forest,Train,0,1,0.5088568380994863
2019-11-05,Pure Random Forest,Train,1,1,0.5178049162335101
2019-11-06,Pure Random Forest,Train,0,1,0.49759438775675086
2019-11-07,Pure Random Forest,Train,0,1,0.504816771173435
2019-11-08,Pure Random Forest,Train,1,1,0.5173661647186766
2019-11-09,Pure Random Forest,Train,1,1,0.45456367387330404
2019-11-10,Pure Random Forest,Train,0,1,0.4516005813113402
2019-11-11,Pure Random Forest,Train,1,1,0.43790078019949336
2019-11-12,Pure Random Forest,Train,0,1,0.4638608637923807
2019-11-13,Pure Random Forest,Train,0,1,0.45505674898208204
2019-11-14,Pure Random Forest,Train,0,1,0.4497887913044491
2019-11-15,Pure Random Forest,Train,1,1,0.4634753196771031
2019-11-16,Pure Random Forest,Train,1,1,0.45104495397092387
2019-11-17,Pure Random Forest,Train,0,1,0.45456367387330404
2019-11-18,Pure Random Forest,Train,0,1,0.4548764511764453
2019-11-19,Pure Random Forest,Train,0,1,0.45176539831010315
2019-11-20,Pure Random Forest,Train,0,1,0.44765193643275736
2019-11-21,Pure Random Forest,Train,0,1,0.44945923999059695
2019-11-22,Pure Random Forest,Train,1,1,0.5338445867498685
2019-11-23,Pure Random Forest,Train,0,1,0.4819393499441733
2019-11-24,Pure Random Forest,Train,1,1,0.5093435587091247
2019-11-25,Pure Random Forest,Train,1,1,0.5199869283232756
2019-11-26,Pure Random Forest,Train,1,1,0.5181549636836785
2019-11-27,Pure Random Forest,Train,0,1,0.5238546028560193
2019-11-28,Pure Random Forest,Train,1,1,0.45786093628235663
2019-11-29,Pure Random Forest,Train,0,1,0.446919498068624
2019-11-30,Pure Random Forest,Train,0,1,0.45456367387330404
2019-12-01,Pure Random Forest,Train,0,1,0.46311504081137383
2019-12-02,Pure Random Forest,Train,0,1,0.4144523431091921
2019-12-03,Pure Random Forest,Train,0,1,0.4498030921738276
2019-12-04,Pure Random Forest,Train,1,1,0.4908645948812377
2019-12-05,Pure Random Forest,Train,1,1,0.519698052830255
2019-12-06,Pure Random Forest,Train,1,1,0.4791189387828161
2019-12-07,Pure Random Forest,Train,1,1,0.45786093628235663
2019-12-08,Pure Random Forest,Train,0,1,0.4646099725028004
2019-12-09,Pure Random Forest,Train,0,1,0.44320822796768916
2019-12-10,Pure Random Forest,Train,0,1,0.4597370524979421
2019-12-11,Pure Random Forest,Train,1,1,0.5151040357791616
2019-12-12,Pure Random Forest,Train,1,1,0.5094387800012464
2019-12-13,Pure Random Forest,Train,0,1,0.47849818433030133
2019-12-14,Pure Random Forest,Train,1,1,0.4660916159834179
2019-12-15,Pure Random Forest,Train,0,1,0.5093435587091247
2019-12-16,Pure Random Forest,Train,0,1,0.4916749557501256
2019-12-17,Pure Random Forest,Train,1,1,0.4978585060311091
2019-12-18,Pure Random Forest,Train,0,1,0.5026147174560978
2019-12-19,Pure Random Forest,Train,1,1,0.5211711596511607
2019-12-20,Pure Random Forest,Train,0,1,0.4957819307239582
2019-12-21,Pure Random Forest,Train,1,1,0.4819393499441733
2019-12-22,Pure Random Forest,Train,0,1,0.5085089076459106
2019-12-23,Pure Random Forest,Train,0,1,0.4568351524297241
2019-12-24,Pure Random Forest,Train,0,1,0.46718224970872124
2019-12-25,Pure Random Forest,Train,0,1,0.4751181710690783
2019-12-26,Pure Random Forest,Train,1,1,0.45407971520273166
2019-12-27,Pure Random Forest,Train,1,1,0.4373140182493084
2019-12-28,Pure Random Forest,Train,1,1,0.45639235873590667
2019-12-29,Pure Random Forest,Train,0,1,0.45639235873590667
2019-12-30,Pure Random Forest,Train,0,1,0.4321839441722859
2019-12-31,Pure Random Forest,Train,1,1,0.4424741937113626
2020-01-01,Pure Random Forest,Train,0,1,0.4513887799556036
2020-01-02,Pure Random Forest,Train,1,1,0.4778775014978653
2020-01-03,Pure Random Forest,Train,1,1,0.449774487336034
2020-01-04,Pure Random Forest,Train,1,1,0.45456367387330404
2020-01-05,Pure Random Forest,Train,1,1,0.4516005813113402
2020-01-06,Pure Random Forest,Train,1,1,0.4480605909840506
2020-01-07,Pure Random Forest,Train,0,1,0.4490386370952281
2020-01-08,Pure Random Forest,Train,0,1,0.504997943253583
2020-01-09,Pure Random Forest,Train,1,1,0.5254483879319487
2020-01-10,Pure Random Forest,Train,0,1,0.4342643790748866
2020-01-11,Pure Random Forest,Train,1,1,0.4896009989251903
2020-01-12,Pure Random Forest,Train,0,1,0.4929792212962346
2020-01-13,Pure Random Forest,Train,1,1,0.5100800407501584
2020-01-14,Pure Random Forest,Train,0,1,0.4984730725996721
2020-01-15,Pure Random Forest,Train,0,1,0.5016346292876589
2020-01-16,Pure Random Forest,Train,1,1,0.5285943478155174
2020-01-17,Pure Random Forest,Train,1,1,0.5125270449106126
2020-01-18,Pure Random Forest,Train,0,1,0.4892174462843645
2020-01-19,Pure Random Forest,Train,0,1,0.48904326147769367
2020-01-20,Pure Random Forest,Train,1,1,0.4906457820809825
2020-01-21,Pure Random Forest,Train,0,1,0.48368678190719633
2020-01-22,Pure Random Forest,Train,0,1,0.49365177461274007
2020-01-23,Pure Random Forest,Train,1,1,0.5123775858859122
2020-01-24,Pure Random Forest,Train,0,1,0.4518326424245713
2020-01-25,Pure Random Forest,Train,1,1,0.45104495397092387
2020-01-26,Pure Random Forest,Train,1,1,0.4973426233165686
2020-01-27,Pure Random Forest,Train,1,1,0.5189558251278479
2020-01-28,Pure Random Forest,Train,0,1,0.48709703296853707
2020-01-29,Pure Random Forest,Train,1,1,0.5077812802629588
2020-01-30,Pure Random Forest,Train,0,1,0.5035991341806176
2020-01-31,Pure Random Forest,Train,1,1,0.4749570781693934
2020-02-01,Pure Random Forest,Train,0,1,0.4977186963838774
2020-02-02,Pure Random Forest,Train,0,1,0.49973208239106665
2020-02-03,Pure Random Forest,Train,0,1,0.5351417345665974
2020-02-04,Pure Random Forest,Train,1,1,0.5098354882218255
2020-02-05,Pure Random Forest,Train,1,1,0.49934655514168463
2020-02-06,Pure Random Forest,Train,1,1,0.5242843576396015
2020-02-07,Pure Random Forest,Train,1,1,0.5125761255750692
2020-02-08,Pure Random Forest,Train,1,1,0.49923079361701483
2020-02-09,Pure Random Forest,Train,0,1,0.49923079361701483
2020-02-10,Pure Random Forest,Train,1,1,0.531402158419862
2020-02-11,Pure Random Forest,Train,1,1,0.4954759401339174
2020-02-12,Pure Random Forest,Train,0,1,0.5318945148909148
2020-02-13,Pure Random Forest,Train,1,1,0.5116633500530898
2020-02-14,Pure Random Forest,Train,0,1,0.5103729856761232
2020-02-15,Pure Random Forest,Train,1,1,0.5082668950188979
2020-02-16,Pure Random Forest,Train,0,1,0.501885683874628
2020-02-17,Pure Random Forest,Train,1,1,0.4895621800531503
2020-02-18,Pure Random Forest,Train,0,1,0.5019484600766274
2020-02-19,Pure Random Forest,Train,0,1,0.5041597509774408
2020-02-20,Pure Random Forest,Train,1,1,0.5126898293401414
2020-02-21,Pure Random Forest,Train,0,1,0.4404993472385542
2020-02-22,Pure Random Forest,Train,1,1,0.49463553321364323
2020-02-23,Pure Random Forest,Train,0,1,0.49368612231798553
2020-02-24,Pure Random Forest,Train,0,1,0.4866786123640933
2020-02-25,Pure Random Forest,Train,0,1,0.46469919432370516
2020-02-26,Pure Random Forest,Train,0,1,0.44056629773212147
2020-02-27,Pure Random Forest,Train,0,0,0.4094523691244453
2020-02-28,Pure Random Forest,Train,0,1,0.42510311198829337
2020-02-29,Pure Random Forest,Train,0,1,0.452126493507782
2020-03-01,Pure Random Forest,Train,1,1,0.45932601934959216
2020-03-02,Pure Random Forest,Train,0,0,0.3689260338066697
2020-03-03,Pure Random Forest,Train,0,1,0.456989766255734
2020-03-04,Pure Random Forest,Train,1,0,0.39445199455580005
2020-03-05,Pure Random Forest,Train,1,1,0.4287692126861773
2020-03-06,Pure Random Forest,Train,0,1,0.4332589466367509
2020-03-07,Pure Random Forest,Train,0,1,0.46148754165725586
2020-03-08,Pure Random Forest,Train,0,1,0.46369657956988025
2020-03-09,Pure Random Forest,Train,0,1,0.4649421309605812
2020-03-10,Pure Random Forest,Train,1,1,0.4416135583317553
2020-03-11,Pure Random Forest,Train,0,1,0.5107791701065741
2020-03-12,Pure Random Forest,Train,1,1,0.48857771136145894
2020-03-13,Pure Random Forest,Train,0,1,0.45485060185716797
2020-03-14,Pure Random Forest,Train,1,1,0.5343527000804661
2020-03-15,Pure Random Forest,Train,0,1,0.5173167257488893
2020-03-16,Pure Random Forest,Train,1,1,0.4882727542400497
2020-03-17,Pure Random Forest,Train,1,1,0.45485060185716797
2020-03-18,Pure Random Forest,Train,1,1,0.5049735578005632
2020-03-19,Pure Random Forest,Train,1,1,0.4892632446278466
2020-03-20,Pure Random Forest,Train,0,1,0.5260365802417876
2020-03-21,Pure Random Forest,Train,0,1,0.5343527000804661
2020-03-22,Pure Random Forest,Train,1,1,0.5337267416147897
2020-03-23,Pure Random Forest,Train,1,1,0.525743589267969
2020-03-24,Pure Random Forest,Train,0,1,0.4226136925107808
2020-03-25,Pure Random Forest,Train,1,1,0.48599751344710884
2020-03-26,Pure Random Forest,Train,0,1,0.41601133802496426
2020-03-27,Pure Random Forest,Train,0,1,0.470174933716983
2020-03-28,Pure Random Forest,Train,0,1,0.5343527000804661
2020-03-29,Pure Random Forest,Train,1,1,0.5173167257488893
2020-03-30,Pure Random Forest,Train,1,1,0.4607134752355565
2020-03-31,Pure Random Forest,Train,1,1,0.523499490922578
2020-04-01,Pure Random Forest,Train,1,1,0.5536639865664147
2020-04-02,Pure Random Forest,Train,0,1,0.4822270741175929
2020-04-03,Pure Random Forest,Train,1,1,0.5674925043767352
2020-04-04,Pure Random Forest,Train,0,1,0.5256755750528067
2020-04-05,Pure Random Forest,Train,1,1,0.5256755750528067
2020-04-06,Pure Random Forest,Train,0,1,0.4477499049590976
2020-04-07,Pure Random Forest,Train,1,1,0.5049642934471811
2020-04-08,Pure Random Forest,Train,0,1,0.4541406565405515
2020-04-09,Pure Random Forest,Train,0,1,0.45789455274816615
2020-04-10,Pure Random Forest,Train,0,1,0.5182666884953466
2020-04-11,Pure Random Forest,Train,1,1,0.5182666884953466
2020-04-12,Pure Random Forest,Train,0,1,0.5403903060483255
2020-04-13,Pure Random Forest,Train,0,1,0.5332100169644465
2020-04-14,Pure Random Forest,Train,0,1,0.416105888030566
2020-04-15,Pure Random Forest,Train,1,1,0.5709701300665665
2020-04-16,Pure Random Forest,Train,0,1,0.5236305742829179
2020-04-17,Pure Random Forest,Train,1,1,0.447402150934338
2020-04-18,Pure Random Forest,Train,0,1,0.5238562394013081
