Date,Model,Set,Actual,Predicted,Probability
2019-05-31,Pure Random Forest,Train,0,1,0.45624943932067746
2019-06-01,Pure Random Forest,Train,1,1,0.5837054347755071
2019-06-02,Pure Random Forest,Train,0,1,0.5389244236341753
2019-06-03,Pure Random Forest,Train,0,1,0.3390212347672042
2019-06-04,Pure Random Forest,Train,1,1,0.5660302423212495
2019-06-05,Pure Random Forest,Train,0,1,0.49088583605999586
2019-06-06,Pure Random Forest,Train,1,1,0.5146149336534258
2019-06-07,Pure Random Forest,Train,0,1,0.3839104957954329
2019-06-08,Pure Random Forest,Train,0,1,0.5527611341970388
2019-06-09,Pure Random Forest,Train,1,1,0.5527611341970388
2019-06-10,Pure Random Forest,Train,0,1,0.5015715877805556
2019-06-11,Pure Random Forest,Train,1,1,0.5989418671618839
2019-06-12,Pure Random Forest,Train,1,1,0.6699427249876072
2019-06-13,Pure Random Forest,Train,1,1,0.5892924893601111
2019-06-14,Pure Random Forest,Train,1,1,0.6129095659565855
2019-06-15,Pure Random Forest,Train,1,1,0.5167073552407203
2019-06-16,Pure Random Forest,Train,1,1,0.5939937628418313
2019-06-17,Pure Random Forest,Train,0,1,0.5661020452963764
2019-06-18,Pure Random Forest,Train,1,1,0.5566992686040775
2019-06-19,Pure Random Forest,Train,1,1,0.5898112846661876
2019-06-20,Pure Random Forest,Train,1,1,0.6294882751848543
2019-06-21,Pure Random Forest,Train,1,1,0.5888027171851661
2019-06-22,Pure Random Forest,Train,1,1,0.5763599346321279
2019-06-23,Pure Random Forest,Train,1,1,0.5762721790469443
2019-06-24,Pure Random Forest,Train,1,1,0.7172593406133285
2019-06-25,Pure Random Forest,Train,1,1,0.6586487484370279
2019-06-26,Pure Random Forest,Train,0,1,0.5210081858731477
2019-06-27,Pure Random Forest,Train,1,1,0.6931842358940673
2019-06-28,Pure Random Forest,Train,0,1,0.5618234662787086
2019-06-29,Pure Random Forest,Train,0,1,0.5132881668585756
2019-06-30,Pure Random Forest,Train,0,1,0.5218268025806033
2019-07-01,Pure Random Forest,Train,1,1,0.5244981186741415
2019-07-02,Pure Random Forest,Train,1,1,0.6108080224037848
2019-07-03,Pure Random Forest,Train,0,1,0.4469811287170647
2019-07-04,Pure Random Forest,Train,0,1,0.5144910133035414
2019-07-05,Pure Random Forest,Train,1,1,0.7038154578803838
2019-07-06,Pure Random Forest,Train,1,1,0.543425058482303
2019-07-07,Pure Random Forest,Train,1,1,0.5760078030381507
2019-07-08,Pure Random Forest,Train,1,1,0.6162901183442913
2019-07-09,Pure Random Forest,Train,0,1,0.5249268234821579
2019-07-10,Pure Random Forest,Train,0,1,0.5086254391506435
2019-07-11,Pure Random Forest,Train,1,1,0.5981632222259787
2019-07-12,Pure Random Forest,Train,0,1,0.42656818281972114
2019-07-13,Pure Random Forest,Train,0,1,0.5674314886798978
2019-07-14,Pure Random Forest,Train,1,1,0.6081413331561349
2019-07-15,Pure Random Forest,Train,0,1,0.4640765365315499
2019-07-16,Pure Random Forest,Train,1,1,0.5657841719211051
2019-07-17,Pure Random Forest,Train,1,1,0.5301269321053508
2019-07-18,Pure Random Forest,Train,0,0,0.3168536620586163
2019-07-19,Pure Random Forest,Train,1,1,0.6536145550139802
2019-07-20,Pure Random Forest,Train,0,1,0.44090061659335417
2019-07-21,Pure Random Forest,Train,0,1,0.517679116981509
2019-07-22,Pure Random Forest,Train,0,1,0.5127079696385861
2019-07-23,Pure Random Forest,Train,0,1,0.4619519773306188
2019-07-24,Pure Random Forest,Train,1,1,0.5664772482255371
2019-07-25,Pure Random Forest,Train,0,1,0.5441104441322122
2019-07-26,Pure Random Forest,Train,0,1,0.559801890619682
2019-07-27,Pure Random Forest,Train,1,1,0.48739082964194125
2019-07-28,Pure Random Forest,Train,0,1,0.4242863932877985
2019-07-29,Pure Random Forest,Train,1,1,0.5685750702959402
2019-07-30,Pure Random Forest,Train,1,1,0.5495232074721497
2019-07-31,Pure Random Forest,Train,1,1,0.6223658022284702
2019-08-01,Pure Random Forest,Train,1,1,0.5221323939222158
2019-08-02,Pure Random Forest,Train,1,1,0.5079245689281646
2019-08-03,Pure Random Forest,Train,1,1,0.5312807374941768
2019-08-04,Pure Random Forest,Train,1,1,0.5267840342449958
2019-08-05,Pure Random Forest,Train,0,0,0.29452322880985354
2019-08-06,Pure Random Forest,Train,1,1,0.6190758991264624
2019-08-07,Pure Random Forest,Train,1,1,0.4944078733989321
2019-08-08,Pure Random Forest,Train,0,1,0.4218161314713639
2019-08-09,Pure Random Forest,Train,0,1,0.47006693503967834
2019-08-10,Pure Random Forest,Train,1,1,0.5083514061723587
2019-08-11,Pure Random Forest,Train,0,1,0.45361720333769917
2019-08-12,Pure Random Forest,Train,0,1,0.423407065584931
2019-08-13,Pure Random Forest,Train,0,1,0.42004638899298163
2019-08-14,Pure Random Forest,Train,1,1,0.580489998911765
2019-08-15,Pure Random Forest,Train,1,1,0.6159205708414495
2019-08-16,Pure Random Forest,Train,0,0,0.3325000908148853
2019-08-17,Pure Random Forest,Train,1,1,0.58702378788229
2019-08-18,Pure Random Forest,Train,1,1,0.5496482256313654
2019-08-19,Pure Random Forest,Train,0,1,0.42777565148753816
2019-08-20,Pure Random Forest,Train,0,0,0.27767673133620674
2019-08-21,Pure Random Forest,Train,0,1,0.5860393279216001
2019-08-22,Pure Random Forest,Train,1,1,0.6312095495297383
2019-08-23,Pure Random Forest,Train,0,1,0.3408355629930784
2019-08-24,Pure Random Forest,Train,0,1,0.3878017474669303
2019-08-25,Pure Random Forest,Train,1,1,0.4683287001243018
2019-08-26,Pure Random Forest,Train,0,1,0.38336518432821526
2019-08-27,Pure Random Forest,Train,0,1,0.3532871807900395
2019-08-28,Pure Random Forest,Train,0,1,0.42778637397759417
2019-08-29,Pure Random Forest,Train,1,1,0.6650415799443339
2019-08-30,Pure Random Forest,Train,1,1,0.6227123617373522
2019-08-31,Pure Random Forest,Train,1,1,0.58702378788229
2019-09-01,Pure Random Forest,Train,1,1,0.6056091108638046
2019-09-02,Pure Random Forest,Train,1,1,0.4952579202152181
2019-09-03,Pure Random Forest,Train,0,0,0.32756677787013394
2019-09-04,Pure Random Forest,Train,0,1,0.4064948768427652
2019-09-05,Pure Random Forest,Train,0,0,0.29805413703401634
2019-09-06,Pure Random Forest,Train,1,1,0.5292551382272638
2019-09-07,Pure Random Forest,Train,0,1,0.37919923025180474
2019-09-08,Pure Random Forest,Train,0,1,0.4694078433524321
2019-09-09,Pure Random Forest,Train,0,1,0.37222655524523246
2019-09-10,Pure Random Forest,Train,1,1,0.4104275456129001
2019-09-11,Pure Random Forest,Train,1,1,0.472382227178965
2019-09-12,Pure Random Forest,Train,0,1,0.3697793141110895
2019-09-13,Pure Random Forest,Train,0,1,0.3533199725326097
2019-09-14,Pure Random Forest,Train,0,1,0.37919923025180474
2019-09-15,Pure Random Forest,Train,0,1,0.3886256447756946
2019-09-16,Pure Random Forest,Train,0,1,0.39744925321673286
2019-09-17,Pure Random Forest,Train,0,0,0.31871960788782017
2019-09-18,Pure Random Forest,Train,1,1,0.4909416666490683
2019-09-19,Pure Random Forest,Train,0,1,0.4362383233766426
2019-09-20,Pure Random Forest,Train,0,1,0.3433580633243433
2019-09-21,Pure Random Forest,Train,1,1,0.44053511911174453
2019-09-22,Pure Random Forest,Train,0,1,0.44053511911174453
2019-09-23,Pure Random Forest,Train,0,1,0.37856153350399957
2019-09-24,Pure Random Forest,Train,0,0,0.32116961375108005
2019-09-25,Pure Random Forest,Train,0,1,0.3968684079235089
2019-09-26,Pure Random Forest,Train,1,1,0.5592387522479032
2019-09-27,Pure Random Forest,Train,0,1,0.47217336416236444
2019-09-28,Pure Random Forest,Train,0,1,0.46218166907136227
2019-09-29,Pure Random Forest,Train,1,1,0.46181833641181474
2019-09-30,Pure Random Forest,Train,1,1,0.4811121859054219
2019-10-01,Pure Random Forest,Train,1,1,0.45459222023698564
2019-10-02,Pure Random Forest,Train,0,1,0.3855970868396044
2019-10-03,Pure Random Forest,Train,0,1,0.44551662606540504
2019-10-04,Pure Random Forest,Train,0,0,0.2922576259798753
2019-10-05,Pure Random Forest,Train,0,1,0.4763467362548195
2019-10-06,Pure Random Forest,Train,1,1,0.4675902258451575
2019-10-07,Pure Random Forest,Train,0,1,0.4169951195536515
2019-10-08,Pure Random Forest,Train,1,1,0.5611425971626324
2019-10-09,Pure Random Forest,Train,0,1,0.3989818798206063
2019-10-10,Pure Random Forest,Train,0,1,0.39524316724458075
2019-10-11,Pure Random Forest,Train,1,1,0.39355177889612497
2019-10-12,Pure Random Forest,Train,0,1,0.41239138166905354
2019-10-13,Pure Random Forest,Train,1,1,0.41239138166905354
2019-10-14,Pure Random Forest,Train,0,1,0.43258641105126694
2019-10-15,Pure Random Forest,Train,0,1,0.3584824970879999
2019-10-16,Pure Random Forest,Train,1,1,0.45092640351569463
2019-10-17,Pure Random Forest,Train,0,0,0.3185602897894991
2019-10-18,Pure Random Forest,Train,1,1,0.44255995517204966
2019-10-19,Pure Random Forest,Train,1,1,0.42767152757258214
2019-10-20,Pure Random Forest,Train,1,1,0.44801920414176727
2019-10-21,Pure Random Forest,Train,0,1,0.42323457502368994
2019-10-22,Pure Random Forest,Train,0,1,0.36810780838846663
2019-10-23,Pure Random Forest,Train,0,1,0.4103191688206007
2019-10-24,Pure Random Forest,Train,1,1,0.6184817954635435
2019-10-25,Pure Random Forest,Train,1,1,0.5899200326823357
2019-10-26,Pure Random Forest,Train,1,1,0.4748446056002619
2019-10-27,Pure Random Forest,Train,0,1,0.4744896758200343
2019-10-28,Pure Random Forest,Train,1,1,0.5245901840230762
2019-10-29,Pure Random Forest,Train,0,1,0.46335425322211954
2019-10-30,Pure Random Forest,Train,0,1,0.41764956493595107
2019-10-31,Pure Random Forest,Train,1,1,0.4776714661645709
2019-11-01,Pure Random Forest,Train,1,1,0.5178098359496701
2019-11-02,Pure Random Forest,Train,0,1,0.45230642898105733
2019-11-03,Pure Random Forest,Train,1,1,0.4937643014023378
2019-11-04,Pure Random Forest,Train,0,1,0.47092421452155153
2019-11-05,Pure Random Forest,Train,1,1,0.5618820213048079
2019-11-06,Pure Random Forest,Train,0,1,0.44076984232642097
2019-11-07,Pure Random Forest,Train,0,1,0.44709915444007675
2019-11-08,Pure Random Forest,Train,1,1,0.569248780915536
2019-11-09,Pure Random Forest,Train,1,1,0.41604470163270707
2019-11-10,Pure Random Forest,Train,0,1,0.4115943904708522
2019-11-11,Pure Random Forest,Train,1,1,0.37446491974738216
2019-11-12,Pure Random Forest,Train,0,1,0.4075621994605009
2019-11-13,Pure Random Forest,Train,0,1,0.37299922695433435
2019-11-14,Pure Random Forest,Train,0,1,0.40276287198427363
2019-11-15,Pure Random Forest,Train,1,1,0.4864783405303505
2019-11-16,Pure Random Forest,Train,1,1,0.4378101862464749
2019-11-17,Pure Random Forest,Train,0,1,0.41604470163270707
2019-11-18,Pure Random Forest,Train,0,1,0.37484247264417936
2019-11-19,Pure Random Forest,Train,0,1,0.3926572198666615
2019-11-20,Pure Random Forest,Train,0,1,0.376307011457482
2019-11-21,Pure Random Forest,Train,0,1,0.37332940892683647
2019-11-22,Pure Random Forest,Train,1,1,0.5872719886662421
2019-11-23,Pure Random Forest,Train,0,1,0.4595527603194751
2019-11-24,Pure Random Forest,Train,1,1,0.5137030092945966
2019-11-25,Pure Random Forest,Train,1,1,0.567406552427671
2019-11-26,Pure Random Forest,Train,1,1,0.5900934618505889
2019-11-27,Pure Random Forest,Train,0,1,0.550761871966272
2019-11-28,Pure Random Forest,Train,1,1,0.41518101725708545
2019-11-29,Pure Random Forest,Train,0,0,0.33120594313758284
2019-11-30,Pure Random Forest,Train,0,1,0.41604470163270707
2019-12-01,Pure Random Forest,Train,0,1,0.44469226520778876
2019-12-02,Pure Random Forest,Train,0,0,0.2743376098784883
2019-12-03,Pure Random Forest,Train,0,1,0.3541421370235331
2019-12-04,Pure Random Forest,Train,1,1,0.5082990694498002
2019-12-05,Pure Random Forest,Train,1,1,0.6061449556787634
2019-12-06,Pure Random Forest,Train,1,1,0.5407055930837406
2019-12-07,Pure Random Forest,Train,1,1,0.41518101725708545
2019-12-08,Pure Random Forest,Train,0,1,0.44487509661050517
2019-12-09,Pure Random Forest,Train,0,0,0.33211295381264433
2019-12-10,Pure Random Forest,Train,0,1,0.38099938960158364
2019-12-11,Pure Random Forest,Train,1,1,0.6074991696565472
2019-12-12,Pure Random Forest,Train,1,1,0.5932814635838012
2019-12-13,Pure Random Forest,Train,0,1,0.3891456363927224
2019-12-14,Pure Random Forest,Train,1,1,0.4425549483177478
2019-12-15,Pure Random Forest,Train,0,1,0.5137030092945966
2019-12-16,Pure Random Forest,Train,0,1,0.4986706955833499
2019-12-17,Pure Random Forest,Train,1,1,0.5531613923770159
2019-12-18,Pure Random Forest,Train,0,1,0.4484770803907623
2019-12-19,Pure Random Forest,Train,1,1,0.6073951327685705
2019-12-20,Pure Random Forest,Train,0,1,0.4754692383873075
2019-12-21,Pure Random Forest,Train,1,1,0.4595527603194751
2019-12-22,Pure Random Forest,Train,0,1,0.5025611502368947
2019-12-23,Pure Random Forest,Train,0,1,0.3680138618244106
2019-12-24,Pure Random Forest,Train,0,1,0.4299827682097173
2019-12-25,Pure Random Forest,Train,0,1,0.4131888511935041
2019-12-26,Pure Random Forest,Train,1,1,0.46935448786086426
2019-12-27,Pure Random Forest,Train,1,1,0.48503720129976413
2019-12-28,Pure Random Forest,Train,1,1,0.42149972902315774
2019-12-29,Pure Random Forest,Train,0,1,0.42149972902315774
2019-12-30,Pure Random Forest,Train,0,0,0.31908057589313726
2019-12-31,Pure Random Forest,Train,1,1,0.4569277190527908
2020-01-01,Pure Random Forest,Train,0,1,0.4036838786886735
2020-01-02,Pure Random Forest,Train,1,1,0.5314652329576329
2020-01-03,Pure Random Forest,Train,1,1,0.4107765263009647
2020-01-04,Pure Random Forest,Train,1,1,0.41604470163270707
2020-01-05,Pure Random Forest,Train,1,1,0.4115943904708522
2020-01-06,Pure Random Forest,Train,1,1,0.487286979423969
2020-01-07,Pure Random Forest,Train,0,1,0.3536897853854284
2020-01-08,Pure Random Forest,Train,0,1,0.41309106817615365
2020-01-09,Pure Random Forest,Train,1,1,0.600185964931602
2020-01-10,Pure Random Forest,Train,0,1,0.3496554046790205
2020-01-11,Pure Random Forest,Train,1,1,0.46628292927164094
2020-01-12,Pure Random Forest,Train,0,1,0.47416243070495717
2020-01-13,Pure Random Forest,Train,1,1,0.5601164846346112
2020-01-14,Pure Random Forest,Train,0,1,0.48746186945750963
2020-01-15,Pure Random Forest,Train,0,1,0.458130956892756
2020-01-16,Pure Random Forest,Train,1,1,0.6243401813805189
2020-01-17,Pure Random Forest,Train,1,1,0.4988338088891181
2020-01-18,Pure Random Forest,Train,0,1,0.45230642898105733
2020-01-19,Pure Random Forest,Train,0,1,0.448788710063862
2020-01-20,Pure Random Forest,Train,1,1,0.4776696352448049
2020-01-21,Pure Random Forest,Train,0,1,0.4117780090281778
2020-01-22,Pure Random Forest,Train,0,1,0.44667704143370457
2020-01-23,Pure Random Forest,Train,1,1,0.5372660040621627
2020-01-24,Pure Random Forest,Train,0,1,0.37422647795509556
2020-01-25,Pure Random Forest,Train,1,1,0.4378101862464749
2020-01-26,Pure Random Forest,Train,1,1,0.5195700322970381
2020-01-27,Pure Random Forest,Train,1,1,0.5925984864997017
2020-01-28,Pure Random Forest,Train,0,1,0.42415560452102374
2020-01-29,Pure Random Forest,Train,1,1,0.5277016305866844
2020-01-30,Pure Random Forest,Train,0,1,0.4427335060150333
2020-01-31,Pure Random Forest,Train,1,1,0.4909663690554514
2020-02-01,Pure Random Forest,Train,0,1,0.4507485391882188
2020-02-02,Pure Random Forest,Train,0,1,0.4678502751536382
2020-02-03,Pure Random Forest,Train,0,1,0.5191149690480362
2020-02-04,Pure Random Forest,Train,1,1,0.6282185862664269
2020-02-05,Pure Random Forest,Train,1,1,0.4992732143421928
2020-02-06,Pure Random Forest,Train,1,1,0.5420162099036379
2020-02-07,Pure Random Forest,Train,1,1,0.5379361657419056
2020-02-08,Pure Random Forest,Train,1,1,0.49216105195057613
2020-02-09,Pure Random Forest,Train,0,1,0.49216105195057613
2020-02-10,Pure Random Forest,Train,1,1,0.6043573533651716
2020-02-11,Pure Random Forest,Train,1,1,0.4790641212307425
2020-02-12,Pure Random Forest,Train,0,1,0.49006155751854474
2020-02-13,Pure Random Forest,Train,1,1,0.5543847532631674
2020-02-14,Pure Random Forest,Train,0,1,0.46553758058585615
2020-02-15,Pure Random Forest,Train,1,1,0.4955227619889771
2020-02-16,Pure Random Forest,Train,0,1,0.46475543586915263
2020-02-17,Pure Random Forest,Train,1,1,0.46921046914658526
2020-02-18,Pure Random Forest,Train,0,1,0.4520805368553881
2020-02-19,Pure Random Forest,Train,0,1,0.4459093978372679
2020-02-20,Pure Random Forest,Train,1,1,0.5559736983707517
2020-02-21,Pure Random Forest,Train,0,0,0.2896485560053775
2020-02-22,Pure Random Forest,Train,1,1,0.4984028740877452
2020-02-23,Pure Random Forest,Train,0,1,0.4706084465404862
2020-02-24,Pure Random Forest,Train,0,1,0.3525627847820336
2020-02-25,Pure Random Forest,Train,0,0,0.3347201981461208
2020-02-26,Pure Random Forest,Train,0,0,0.3263858102415601
2020-02-27,Pure Random Forest,Train,0,0,0.2771916349784136
2020-02-28,Pure Random Forest,Train,0,0,0.3107476380037506
2020-02-29,Pure Random Forest,Train,0,1,0.3847061574891962
2020-03-01,Pure Random Forest,Train,1,1,0.4789881562782338
2020-03-02,Pure Random Forest,Train,0,0,0.28079361834150735
2020-03-03,Pure Random Forest,Train,0,1,0.3771835194414875
2020-03-04,Pure Random Forest,Train,1,1,0.3676681309737433
2020-03-05,Pure Random Forest,Train,1,1,0.38988276593440135
2020-03-06,Pure Random Forest,Train,0,1,0.38791917441065205
2020-03-07,Pure Random Forest,Train,0,1,0.42285484759679565
2020-03-08,Pure Random Forest,Train,0,1,0.4248870012439835
2020-03-09,Pure Random Forest,Train,0,1,0.3741663866204441
2020-03-10,Pure Random Forest,Train,1,1,0.5555800605644174
2020-03-11,Pure Random Forest,Train,0,1,0.4359093420183335
2020-03-12,Pure Random Forest,Train,1,1,0.5372024081972954
2020-03-13,Pure Random Forest,Train,0,1,0.5387303411696346
2020-03-14,Pure Random Forest,Train,1,1,0.6236748191756246
2020-03-15,Pure Random Forest,Train,0,1,0.5600309664382054
2020-03-16,Pure Random Forest,Train,1,1,0.5427733123671132
2020-03-17,Pure Random Forest,Train,1,1,0.5494017452840204
2020-03-18,Pure Random Forest,Train,1,1,0.5554273795421067
2020-03-19,Pure Random Forest,Train,1,1,0.5870703787824189
2020-03-20,Pure Random Forest,Train,0,1,0.49684389261987616
2020-03-21,Pure Random Forest,Train,0,1,0.6050565306680863
2020-03-22,Pure Random Forest,Train,1,1,0.6116128548120796
2020-03-23,Pure Random Forest,Train,1,1,0.6538294742299752
2020-03-24,Pure Random Forest,Train,0,0,0.2670265579522683
2020-03-25,Pure Random Forest,Train,1,1,0.4959178951201521
2020-03-26,Pure Random Forest,Train,0,0,0.21266416974694644
2020-03-27,Pure Random Forest,Train,0,1,0.3860939712305022
2020-03-28,Pure Random Forest,Train,0,1,0.6236748191756246
2020-03-29,Pure Random Forest,Train,1,1,0.5600309664382054
2020-03-30,Pure Random Forest,Train,1,1,0.5439424188777656
2020-03-31,Pure Random Forest,Train,1,1,0.5675664832052171
2020-04-01,Pure Random Forest,Train,1,1,0.6959564307655017
2020-04-02,Pure Random Forest,Train,0,1,0.4453296990811624
2020-04-03,Pure Random Forest,Train,1,1,0.6332825750534401
2020-04-04,Pure Random Forest,Train,0,1,0.4807857647468907
2020-04-05,Pure Random Forest,Train,1,1,0.4807857647468907
2020-04-06,Pure Random Forest,Train,0,1,0.35996919829876595
2020-04-07,Pure Random Forest,Train,1,1,0.60448785568394
2020-04-08,Pure Random Forest,Train,0,1,0.39111937920691736
2020-04-09,Pure Random Forest,Train,0,1,0.38828516159464904
2020-04-10,Pure Random Forest,Train,0,1,0.47741673799219525
2020-04-11,Pure Random Forest,Train,1,1,0.47741673799219525
2020-04-12,Pure Random Forest,Train,0,1,0.49863540130997314
2020-04-13,Pure Random Forest,Train,0,1,0.43923871574953494
2020-04-14,Pure Random Forest,Train,0,1,0.3411982565911746
2020-04-15,Pure Random Forest,Train,1,1,0.723098036237822
2020-04-16,Pure Random Forest,Train,0,1,0.47694418405989075
2020-04-17,Pure Random Forest,Train,1,1,0.4664097007096555
