Date,Model,Set,Actual,Predicted,Probability
2019-05-30,Pure Random Forest,Train,0,1,0.5726830234731072
2019-05-31,Pure Random Forest,Train,0,1,0.4902345223214224
2019-06-01,Pure Random Forest,Train,0,1,0.5477714817318831
2019-06-02,Pure Random Forest,Train,1,1,0.5467606184010904
2019-06-03,Pure Random Forest,Train,1,1,0.5105465050150156
2019-06-04,Pure Random Forest,Train,0,1,0.40838777508633606
2019-06-05,Pure Random Forest,Train,0,1,0.4060362437802963
2019-06-06,Pure Random Forest,Train,0,1,0.419948320827605
2019-06-07,Pure Random Forest,Train,0,1,0.43282202221056837
2019-06-08,Pure Random Forest,Train,1,1,0.5477714817318831
2019-06-09,Pure Random Forest,Train,1,1,0.5477714817318831
2019-06-10,Pure Random Forest,Train,0,1,0.42568225679848626
2019-06-11,Pure Random Forest,Train,0,1,0.4915422917812629
2019-06-12,Pure Random Forest,Train,0,1,0.43746729230432085
2019-06-13,Pure Random Forest,Train,1,1,0.585669083128587
2019-06-14,Pure Random Forest,Train,0,1,0.49845492691327803
2019-06-15,Pure Random Forest,Train,0,1,0.551581205691136
2019-06-16,Pure Random Forest,Train,1,1,0.5631862704178008
2019-06-17,Pure Random Forest,Train,0,1,0.5727897226987895
2019-06-18,Pure Random Forest,Train,0,1,0.6250664422375204
2019-06-19,Pure Random Forest,Train,0,1,0.5888795040174065
2019-06-20,Pure Random Forest,Train,1,1,0.594335102320101
2019-06-21,Pure Random Forest,Train,1,1,0.608408353741591
2019-06-22,Pure Random Forest,Train,0,1,0.5774696127516922
2019-06-23,Pure Random Forest,Train,0,1,0.5796460062725536
2019-06-24,Pure Random Forest,Train,1,1,0.5867979622443712
2019-06-25,Pure Random Forest,Train,1,1,0.6242515980759968
2019-06-26,Pure Random Forest,Train,1,1,0.6356299398499042
2019-06-27,Pure Random Forest,Train,1,1,0.6567994182702757
2019-06-28,Pure Random Forest,Train,1,1,0.5826065709185104
2019-06-29,Pure Random Forest,Train,1,1,0.5484426058814006
2019-06-30,Pure Random Forest,Train,0,1,0.5577346828473063
2019-07-01,Pure Random Forest,Train,0,1,0.4943295762960438
2019-07-02,Pure Random Forest,Train,1,1,0.5662955849047154
2019-07-03,Pure Random Forest,Train,1,1,0.6154618839866797
2019-07-04,Pure Random Forest,Train,0,1,0.5409739631929783
2019-07-05,Pure Random Forest,Train,0,1,0.4896381630257849
2019-07-06,Pure Random Forest,Train,0,1,0.5401074718987326
2019-07-07,Pure Random Forest,Train,1,1,0.5297819046234802
2019-07-08,Pure Random Forest,Train,0,1,0.5493855735440781
2019-07-09,Pure Random Forest,Train,1,1,0.6051072880134513
2019-07-10,Pure Random Forest,Train,1,1,0.6111916624628695
2019-07-11,Pure Random Forest,Train,1,1,0.5766813323852078
2019-07-12,Pure Random Forest,Train,1,1,0.4237094734751983
2019-07-13,Pure Random Forest,Train,1,1,0.5308767881777999
2019-07-14,Pure Random Forest,Train,1,1,0.4854563032726269
2019-07-15,Pure Random Forest,Train,1,1,0.518048991416418
2019-07-16,Pure Random Forest,Train,0,1,0.3710299362795664
2019-07-17,Pure Random Forest,Train,1,1,0.4989599370979732
2019-07-18,Pure Random Forest,Train,0,1,0.4023269655098008
2019-07-19,Pure Random Forest,Train,0,1,0.3681480806486868
2019-07-20,Pure Random Forest,Train,0,1,0.40427159320217715
2019-07-21,Pure Random Forest,Train,0,1,0.3981593735668397
2019-07-22,Pure Random Forest,Train,1,1,0.4222300007376519
2019-07-23,Pure Random Forest,Train,0,1,0.37392514561303897
2019-07-24,Pure Random Forest,Train,0,1,0.4794384929434315
2019-07-25,Pure Random Forest,Train,0,1,0.4015063546456386
2019-07-26,Pure Random Forest,Train,1,1,0.4609120903601355
2019-07-27,Pure Random Forest,Train,0,1,0.39638410575419386
2019-07-28,Pure Random Forest,Train,0,1,0.5200593095547388
2019-07-29,Pure Random Forest,Train,0,1,0.5023724285248007
2019-07-30,Pure Random Forest,Train,1,1,0.456819399917242
2019-07-31,Pure Random Forest,Train,0,1,0.38200088845984415
2019-08-01,Pure Random Forest,Train,0,1,0.418559652580215
2019-08-02,Pure Random Forest,Train,0,1,0.4735751571577513
2019-08-03,Pure Random Forest,Train,0,1,0.4832825601423476
2019-08-04,Pure Random Forest,Train,1,1,0.5313397629229923
2019-08-05,Pure Random Forest,Train,0,1,0.5223165693716417
2019-08-06,Pure Random Forest,Train,1,1,0.5594003252719447
2019-08-07,Pure Random Forest,Train,0,1,0.40246627200069646
2019-08-08,Pure Random Forest,Train,0,1,0.5064363237731879
2019-08-09,Pure Random Forest,Train,1,1,0.4712341423721829
2019-08-10,Pure Random Forest,Train,0,1,0.42428456923607816
2019-08-11,Pure Random Forest,Train,0,1,0.41239954942535784
2019-08-12,Pure Random Forest,Train,1,1,0.44385477976263005
2019-08-13,Pure Random Forest,Train,1,1,0.39643068393545794
2019-08-14,Pure Random Forest,Train,0,1,0.6110891453179289
2019-08-15,Pure Random Forest,Train,0,1,0.5359043329181513
2019-08-16,Pure Random Forest,Train,0,1,0.4308275068781605
2019-08-17,Pure Random Forest,Train,0,1,0.4779428444702702
2019-08-18,Pure Random Forest,Train,1,1,0.5351487722782065
2019-08-19,Pure Random Forest,Train,0,1,0.4137399582631611
2019-08-20,Pure Random Forest,Train,1,1,0.41291598623222053
2019-08-21,Pure Random Forest,Train,0,1,0.534243036418115
2019-08-22,Pure Random Forest,Train,0,1,0.5563067395120999
2019-08-23,Pure Random Forest,Train,0,1,0.45344332722361835
2019-08-24,Pure Random Forest,Train,0,1,0.4130442877510002
2019-08-25,Pure Random Forest,Train,0,1,0.413552914826871
2019-08-26,Pure Random Forest,Train,0,1,0.37937432914118485
2019-08-27,Pure Random Forest,Train,1,1,0.4347259621303411
2019-08-28,Pure Random Forest,Train,0,1,0.41988968926579373
2019-08-29,Pure Random Forest,Train,0,1,0.436349507147987
2019-08-30,Pure Random Forest,Train,0,1,0.4337587396381838
2019-08-31,Pure Random Forest,Train,0,1,0.4779428444702702
2019-09-01,Pure Random Forest,Train,1,1,0.4571773971853965
2019-09-02,Pure Random Forest,Train,0,1,0.44178015055251296
2019-09-03,Pure Random Forest,Train,0,1,0.4116213758749746
2019-09-04,Pure Random Forest,Train,0,1,0.3855237474705867
2019-09-05,Pure Random Forest,Train,0,1,0.40953673576785415
2019-09-06,Pure Random Forest,Train,0,1,0.4013090794958178
2019-09-07,Pure Random Forest,Train,0,1,0.4100626413107968
2019-09-08,Pure Random Forest,Train,0,1,0.40900577220609596
2019-09-09,Pure Random Forest,Train,0,1,0.401675518711889
2019-09-10,Pure Random Forest,Train,0,1,0.40566825141542245
2019-09-11,Pure Random Forest,Train,0,1,0.3886663144523782
2019-09-12,Pure Random Forest,Train,0,1,0.41150394227642084
2019-09-13,Pure Random Forest,Train,0,1,0.4046700800580529
2019-09-14,Pure Random Forest,Train,0,1,0.4100626413107968
2019-09-15,Pure Random Forest,Train,0,1,0.4104984249873035
2019-09-16,Pure Random Forest,Train,0,1,0.3926379642381293
2019-09-17,Pure Random Forest,Train,0,1,0.4054300059729643
2019-09-18,Pure Random Forest,Train,0,1,0.37829634847335725
2019-09-19,Pure Random Forest,Train,0,1,0.4161924067152986
2019-09-20,Pure Random Forest,Train,0,1,0.3907024681723481
2019-09-21,Pure Random Forest,Train,0,1,0.41076705402856867
2019-09-22,Pure Random Forest,Train,1,1,0.41076705402856867
2019-09-23,Pure Random Forest,Train,1,1,0.4124714899224254
2019-09-24,Pure Random Forest,Train,0,1,0.4127252415364661
2019-09-25,Pure Random Forest,Train,1,1,0.5036323577891755
2019-09-26,Pure Random Forest,Train,0,1,0.5442624149473356
2019-09-27,Pure Random Forest,Train,0,1,0.46429873745108086
2019-09-28,Pure Random Forest,Train,0,1,0.4200456998748597
2019-09-29,Pure Random Forest,Train,0,1,0.41149026238213327
2019-09-30,Pure Random Forest,Train,0,1,0.4214811482328791
2019-10-01,Pure Random Forest,Train,0,1,0.42452979919980643
2019-10-02,Pure Random Forest,Train,0,1,0.4617392714850407
2019-10-03,Pure Random Forest,Train,0,1,0.4065637872351544
2019-10-04,Pure Random Forest,Train,0,1,0.43277415671822045
2019-10-05,Pure Random Forest,Train,0,1,0.4259828791950229
2019-10-06,Pure Random Forest,Train,0,1,0.42480864095338045
2019-10-07,Pure Random Forest,Train,0,1,0.4559013260627677
2019-10-08,Pure Random Forest,Train,1,1,0.4654096467697046
2019-10-09,Pure Random Forest,Train,0,1,0.4188524587192661
2019-10-10,Pure Random Forest,Train,0,1,0.40675675330474625
2019-10-11,Pure Random Forest,Train,0,1,0.39278177620190213
2019-10-12,Pure Random Forest,Train,0,1,0.41610329905467436
2019-10-13,Pure Random Forest,Train,0,1,0.41610329905467436
2019-10-14,Pure Random Forest,Train,0,1,0.42149130785818634
2019-10-15,Pure Random Forest,Train,0,1,0.3963378764163153
2019-10-16,Pure Random Forest,Train,0,1,0.4079523280332217
2019-10-17,Pure Random Forest,Train,0,1,0.40627126636160776
2019-10-18,Pure Random Forest,Train,0,1,0.4137158614391675
2019-10-19,Pure Random Forest,Train,0,1,0.41463183239796797
2019-10-20,Pure Random Forest,Train,0,1,0.41666551319528106
2019-10-21,Pure Random Forest,Train,0,1,0.438055772754893
2019-10-22,Pure Random Forest,Train,1,1,0.4205979727337246
2019-10-23,Pure Random Forest,Train,0,1,0.4265819822786478
2019-10-24,Pure Random Forest,Train,1,1,0.504441147314495
2019-10-25,Pure Random Forest,Train,1,1,0.47893890991032684
2019-10-26,Pure Random Forest,Train,0,1,0.42297465080043883
2019-10-27,Pure Random Forest,Train,0,1,0.4218095102104284
2019-10-28,Pure Random Forest,Train,0,1,0.4345207347255256
2019-10-29,Pure Random Forest,Train,0,1,0.4168605249723226
2019-10-30,Pure Random Forest,Train,0,1,0.4327095072596911
2019-10-31,Pure Random Forest,Train,0,1,0.41589461837929514
2019-11-01,Pure Random Forest,Train,0,1,0.42552797913766255
2019-11-02,Pure Random Forest,Train,0,1,0.4467237419473388
2019-11-03,Pure Random Forest,Train,0,1,0.44693961223076495
2019-11-04,Pure Random Forest,Train,0,1,0.4229881497064381
2019-11-05,Pure Random Forest,Train,0,1,0.42536811148424414
2019-11-06,Pure Random Forest,Train,0,1,0.4373399510883154
2019-11-07,Pure Random Forest,Train,1,1,0.4707368807588211
2019-11-08,Pure Random Forest,Train,0,1,0.4534845006800873
2019-11-09,Pure Random Forest,Train,0,1,0.44121182522906105
2019-11-10,Pure Random Forest,Train,1,1,0.44121182522906105
2019-11-11,Pure Random Forest,Train,0,1,0.42256643874920063
2019-11-12,Pure Random Forest,Train,0,1,0.4530636123332681
2019-11-13,Pure Random Forest,Train,0,1,0.4379403978031515
2019-11-14,Pure Random Forest,Train,0,1,0.4137997222599797
2019-11-15,Pure Random Forest,Train,0,1,0.4305982309569228
2019-11-16,Pure Random Forest,Train,0,1,0.43974035857235455
2019-11-17,Pure Random Forest,Train,0,1,0.44121182522906105
2019-11-18,Pure Random Forest,Train,0,1,0.4154990342652937
2019-11-19,Pure Random Forest,Train,0,1,0.4500654230608096
2019-11-20,Pure Random Forest,Train,1,1,0.45358739740120674
2019-11-21,Pure Random Forest,Train,1,1,0.461721774066173
2019-11-22,Pure Random Forest,Train,0,1,0.500237472653472
2019-11-23,Pure Random Forest,Train,1,1,0.4953898649098865
2019-11-24,Pure Random Forest,Train,0,1,0.5040934764859716
2019-11-25,Pure Random Forest,Train,0,1,0.5308378071260328
2019-11-26,Pure Random Forest,Train,1,1,0.5207449303802735
2019-11-27,Pure Random Forest,Train,0,1,0.5144761892235236
2019-11-28,Pure Random Forest,Train,1,1,0.44874610491031797
2019-11-29,Pure Random Forest,Train,0,1,0.4370587580157178
2019-11-30,Pure Random Forest,Train,0,1,0.44121182522906105
2019-12-01,Pure Random Forest,Train,0,1,0.48085152741448617
2019-12-02,Pure Random Forest,Train,0,1,0.4578726338131741
2019-12-03,Pure Random Forest,Train,0,1,0.4566302329385404
2019-12-04,Pure Random Forest,Train,0,1,0.5043766700050664
2019-12-05,Pure Random Forest,Train,0,1,0.495131944233118
2019-12-06,Pure Random Forest,Train,0,1,0.4238552763921092
2019-12-07,Pure Random Forest,Train,0,1,0.44874610491031797
2019-12-08,Pure Random Forest,Train,0,1,0.4675851285583843
2019-12-09,Pure Random Forest,Train,0,1,0.4443067546315742
2019-12-10,Pure Random Forest,Train,0,1,0.4765856527222096
2019-12-11,Pure Random Forest,Train,0,1,0.501040317838884
2019-12-12,Pure Random Forest,Train,0,1,0.4634020514851212
2019-12-13,Pure Random Forest,Train,0,1,0.4760494149071844
2019-12-14,Pure Random Forest,Train,0,1,0.47982459919634296
2019-12-15,Pure Random Forest,Train,0,1,0.5040934764859716
2019-12-16,Pure Random Forest,Train,1,1,0.5053777637837316
2019-12-17,Pure Random Forest,Train,1,1,0.4906722292672247
2019-12-18,Pure Random Forest,Train,0,1,0.5328481005541372
2019-12-19,Pure Random Forest,Train,0,1,0.517794613205764
2019-12-20,Pure Random Forest,Train,0,1,0.47512511492529985
2019-12-21,Pure Random Forest,Train,1,1,0.4953898649098865
2019-12-22,Pure Random Forest,Train,0,1,0.5042998543626706
2019-12-23,Pure Random Forest,Train,0,1,0.4274891648646103
2019-12-24,Pure Random Forest,Train,0,1,0.4885704712892505
2019-12-25,Pure Random Forest,Train,0,1,0.4953898649098865
2019-12-26,Pure Random Forest,Train,0,1,0.4514553104047356
2019-12-27,Pure Random Forest,Train,0,1,0.4088277666639957
2019-12-28,Pure Random Forest,Train,0,1,0.44121182522906105
2019-12-29,Pure Random Forest,Train,0,1,0.44121182522906105
2019-12-30,Pure Random Forest,Train,0,1,0.42953179350419907
2019-12-31,Pure Random Forest,Train,0,1,0.4442172359382409
2020-01-01,Pure Random Forest,Train,0,1,0.4300128100615945
2020-01-02,Pure Random Forest,Train,1,1,0.4221555579314735
2020-01-03,Pure Random Forest,Train,0,1,0.44044942625618694
2020-01-04,Pure Random Forest,Train,0,1,0.44121182522906105
2020-01-05,Pure Random Forest,Train,1,1,0.44121182522906105
2020-01-06,Pure Random Forest,Train,1,1,0.43636457971891934
2020-01-07,Pure Random Forest,Train,0,1,0.41608423185600707
2020-01-08,Pure Random Forest,Train,0,1,0.4279843026357712
2020-01-09,Pure Random Forest,Train,1,1,0.45929270478401957
2020-01-10,Pure Random Forest,Train,0,1,0.43696771578357496
2020-01-11,Pure Random Forest,Train,0,1,0.44620613155095323
2020-01-12,Pure Random Forest,Train,0,1,0.43974035857235455
2020-01-13,Pure Random Forest,Train,1,1,0.45874284297951434
2020-01-14,Pure Random Forest,Train,0,1,0.44937873048915755
2020-01-15,Pure Random Forest,Train,0,1,0.446757476638361
2020-01-16,Pure Random Forest,Train,0,1,0.46281780669655903
2020-01-17,Pure Random Forest,Train,0,1,0.4313719508649951
2020-01-18,Pure Random Forest,Train,0,1,0.4467237419473388
2020-01-19,Pure Random Forest,Train,0,1,0.44717273951573333
2020-01-20,Pure Random Forest,Train,0,1,0.4399088326551392
2020-01-21,Pure Random Forest,Train,0,1,0.43957564326518317
2020-01-22,Pure Random Forest,Train,0,1,0.4409854909018775
2020-01-23,Pure Random Forest,Train,0,1,0.44888818168590194
2020-01-24,Pure Random Forest,Train,0,1,0.4384600988910998
2020-01-25,Pure Random Forest,Train,0,1,0.43974035857235455
2020-01-26,Pure Random Forest,Train,1,1,0.43974035857235455
2020-01-27,Pure Random Forest,Train,1,1,0.4797439401453952
2020-01-28,Pure Random Forest,Train,0,1,0.4591414600676823
2020-01-29,Pure Random Forest,Train,0,1,0.44272043474959744
2020-01-30,Pure Random Forest,Train,0,1,0.45171833157813657
2020-01-31,Pure Random Forest,Train,0,1,0.46744040027726735
2020-02-01,Pure Random Forest,Train,0,1,0.4407178735691338
2020-02-02,Pure Random Forest,Train,0,1,0.44716725420566333
2020-02-03,Pure Random Forest,Train,0,1,0.4451346661414424
2020-02-04,Pure Random Forest,Train,1,1,0.48016876159201477
2020-02-05,Pure Random Forest,Train,0,1,0.41749338698746025
2020-02-06,Pure Random Forest,Train,0,1,0.49781361809552244
2020-02-07,Pure Random Forest,Train,0,1,0.44816445264326277
2020-02-08,Pure Random Forest,Train,0,1,0.4465481924886379
2020-02-09,Pure Random Forest,Train,0,1,0.4465481924886379
2020-02-10,Pure Random Forest,Train,1,1,0.4761122008896219
2020-02-11,Pure Random Forest,Train,0,1,0.4428802011027012
2020-02-12,Pure Random Forest,Train,0,1,0.48663089090315814
2020-02-13,Pure Random Forest,Train,0,1,0.5184752931486358
2020-02-14,Pure Random Forest,Train,1,1,0.5585465323876518
2020-02-15,Pure Random Forest,Train,0,1,0.5108063221429012
2020-02-16,Pure Random Forest,Train,0,1,0.4489468823479076
2020-02-17,Pure Random Forest,Train,1,1,0.44195686631183567
2020-02-18,Pure Random Forest,Train,1,1,0.4257370295662015
2020-02-19,Pure Random Forest,Train,0,1,0.4632506054842588
2020-02-20,Pure Random Forest,Train,0,1,0.4166971952970587
2020-02-21,Pure Random Forest,Train,0,1,0.42069170847561294
2020-02-22,Pure Random Forest,Train,0,1,0.4393489388302275
2020-02-23,Pure Random Forest,Train,0,1,0.4393489388302275
2020-02-24,Pure Random Forest,Train,0,1,0.47925177618803844
2020-02-25,Pure Random Forest,Train,1,1,0.480224067009139
2020-02-26,Pure Random Forest,Train,0,1,0.44282453371271674
2020-02-27,Pure Random Forest,Train,0,1,0.46373726522097897
2020-02-28,Pure Random Forest,Train,0,1,0.43214171941912666
2020-02-29,Pure Random Forest,Train,0,1,0.4408204054869339
2020-03-01,Pure Random Forest,Train,1,1,0.45389208332297715
2020-03-02,Pure Random Forest,Train,0,1,0.4403597704247819
2020-03-03,Pure Random Forest,Train,0,1,0.46914410539604334
2020-03-04,Pure Random Forest,Train,1,1,0.47212302143842294
2020-03-05,Pure Random Forest,Train,0,1,0.46717352607752577
2020-03-06,Pure Random Forest,Train,0,1,0.45650529866410766
2020-03-07,Pure Random Forest,Train,1,1,0.45389208332297715
2020-03-08,Pure Random Forest,Train,0,1,0.45278612060880835
2020-03-09,Pure Random Forest,Train,0,1,0.6050565777221711
2020-03-10,Pure Random Forest,Train,0,1,0.5160313876616885
2020-03-11,Pure Random Forest,Train,1,1,0.6242795021362435
2020-03-12,Pure Random Forest,Train,1,1,0.5961674302030702
2020-03-13,Pure Random Forest,Train,1,1,0.5624834723428476
2020-03-14,Pure Random Forest,Train,1,1,0.6344801212286457
2020-03-15,Pure Random Forest,Train,1,1,0.6095893234003426
2020-03-16,Pure Random Forest,Train,1,1,0.644079560998199
2020-03-17,Pure Random Forest,Train,0,1,0.5624834723428476
2020-03-18,Pure Random Forest,Train,1,1,0.6227717922907163
2020-03-19,Pure Random Forest,Train,0,1,0.5651129546826934
2020-03-20,Pure Random Forest,Train,0,1,0.6601522180134998
2020-03-21,Pure Random Forest,Train,1,1,0.6344801212286457
2020-03-22,Pure Random Forest,Train,1,1,0.6242399497732755
2020-03-23,Pure Random Forest,Train,1,1,0.6572643431286098
2020-03-24,Pure Random Forest,Train,0,1,0.5348378352428891
2020-03-25,Pure Random Forest,Train,0,1,0.5114593553903479
2020-03-26,Pure Random Forest,Train,1,1,0.5150486072316561
2020-03-27,Pure Random Forest,Train,1,1,0.6205243556195429
2020-03-28,Pure Random Forest,Train,1,1,0.6344801212286457
2020-03-29,Pure Random Forest,Train,1,1,0.6095893234003426
2020-03-30,Pure Random Forest,Train,0,1,0.5610660533380115
2020-03-31,Pure Random Forest,Train,0,1,0.6054556161822131
2020-04-01,Pure Random Forest,Train,0,1,0.6130145805280294
2020-04-02,Pure Random Forest,Train,0,1,0.5165560243585456
2020-04-03,Pure Random Forest,Train,0,1,0.5746405810915763
2020-04-04,Pure Random Forest,Train,0,1,0.6134924645206838
2020-04-05,Pure Random Forest,Train,1,1,0.6134924645206838
2020-04-06,Pure Random Forest,Train,0,1,0.5576699140533656
2020-04-07,Pure Random Forest,Train,0,1,0.5162434604312448
2020-04-08,Pure Random Forest,Train,0,1,0.5245783056922761
2020-04-09,Pure Random Forest,Train,1,1,0.5180974481760584
2020-04-10,Pure Random Forest,Train,0,1,0.5833270173268335
2020-04-11,Pure Random Forest,Train,0,1,0.5833270173268335
2020-04-12,Pure Random Forest,Train,0,1,0.6374755937113209
2020-04-13,Pure Random Forest,Train,0,1,0.5929880420978354
2020-04-14,Pure Random Forest,Train,0,1,0.5188696607710326
2020-04-15,Pure Random Forest,Train,1,1,0.6026045028149842
2020-04-16,Pure Random Forest,Train,0,1,0.5438026551388341
